address,confidence,name,style,subway,x,y
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路899米,116.35191,39.89859
北京市西城区广安门内大街禾田村,100,广安门内大街,3室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街115米,116.3593,39.89793
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内632米,116.35443,39.89602
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,2室2厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内585米,116.35443,39.89602
北京市西城区广义街5号院广益大厦,100,广益大厦,2室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,3室1厅,距7号线广安门内228米,116.35322,39.89082
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区广安门内大街116号凌云居,100,凌云居,2室1厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区槐柏树街南里,100,槐柏树街南里,3室1厅,距2号线长椿街675米,116.35443,39.89602
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距7号线广安门内766米,116.35429,39.89624
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街584米,116.35298,39.89962
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区广义街5号院广益大厦,100,广益大厦,2室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区广安门内大街116号凌云居,100,凌云居,3室1厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路774米,116.35191,39.89859
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,1室1厅,距2号线长椿街362米,116.3608,39.90232
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路783米,116.35191,39.89859
北京市西城区二龙路安杰玛国际SPA会所,100,二龙路,1室1厅,距1号线西单639米,116.36553,39.9145
北京市西城区广安门内大街禾田村,100,广安门内大街,3室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内677米,116.35443,39.89602
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区兴盛街2华荣公寓,100,华荣公寓,1室1厅,距1号线复兴门330米,116.36162,39.91
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街78米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路777米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路892米,116.35191,39.89859
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路786米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路821米,116.35191,39.89859
北京市西城区西便门外大街西便门东里,100,西便门东里,2室0厅,距2号线长椿街695米,116.35298,39.89962
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区广安门内大街202似海怡家,100,似海怡家,2室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路809米,116.35191,39.89859
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,4室1厅,距1号线南礼士路550米,116.35257,39.89931
北京市西城区广安门内大街210西华经典,100,西华经典,2室2厅,距7号线广安门内122米,116.3608,39.88912
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路809米,116.35191,39.89859
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内724米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,1室1厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街78米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室1厅,距1号线南礼士路446米,116.35257,39.89931
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路892米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路899米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门外西里,100,宣武门外西里,2室1厅,距2号线宣武门178米,116.37148,39.89888
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,1室1厅,距1号线南礼士路527米,116.35257,39.89931
北京市西城区永光东街9号院富卓花园,100,富卓花园,3室2厅,距2号线宣武门498米,116.37603,39.89507
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内441米,116.35799,39.88905
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区长安兴融中心彩虹村英语俱乐部,100,长安兴融中心,1室1厅,距1号线复兴门284米,116.36217,39.90525
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路205米,116.35257,39.89931
北京市西城区广安门内大街116号凌云居,100,凌云居,4室2厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,2室1厅,距2号线宣武门443米,116.3687,39.90081
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区广安门内大街202似海怡家,100,似海怡家,3室2厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区槐柏树街南里,100,槐柏树街南里,1室0厅,距7号线广安门内645米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内632米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区复兴门北大街儿童医院首都医科大学附属北京儿童医院停车场,100,复兴门北大街,3室1厅,距1号线复兴门198米,116.35627,39.91279
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区广安门内大街禾田村,100,广安门内大街,3室1厅,距7号线广安门内427米,116.35799,39.88905
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,4室1厅,距1号线南礼士路440米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内559米,116.35443,39.89602
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,3室1厅,距7号线广安门内273米,116.35322,39.89082
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
胜利三巷,50,胜利三巷,1室1厅,距7号线广安门内353米,116.359043,39.893662
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区广安门内大街210西华经典,100,西华经典,1室0厅,距7号线广安门内122米,116.3608,39.88912
北京市西城区广安门内大街禾田村,100,广安门内大街,2室2厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区广安门内大街禾田村,100,广安门内大街,1室0厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,3室1厅,距7号线广安门内228米,116.35322,39.89082
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街752米,116.35298,39.89962
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距2号线长椿街594米,116.35429,39.89624
北京市西城区广安门内大街202似海怡家,100,似海怡家,2室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区槐柏树街南里,100,槐柏树街南里,2室2厅,距7号线广安门内585米,116.35443,39.89602
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街598米,116.36655,39.89527
北京市西城区长椿苑,100,长椿苑,2室1厅,距7号线广安门内430米,116.36405,39.89196
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街461米,116.36924,39.90418
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,1室1厅,距1号线南礼士路522米,116.35257,39.89931
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街476米,116.36924,39.90418
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路394米,115.90252,40.37324
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路409米,116.35257,39.89931
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,2室1厅,距2号线长椿街471米,116.36655,39.89527
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,1室1厅,距2号线长椿街362米,116.3608,39.90232
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,2室1厅,距2号线长椿街468米,116.36655,39.89527
北京市西城区广安门内大街禾田村,100,广安门内大街,1室1厅,距7号线广安门内441米,116.35799,39.88905
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
校场口,50,校场口,1室0厅,距2号线宣武门477米,116.373858,39.892915
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室1厅,距1号线南礼士路373米,116.35257,39.89931
北京市西城区槐柏树街南里,100,槐柏树街南里,3室1厅,距7号线广安门内698米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,3室2厅,距7号线广安门内228米,116.35322,39.89082
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路346米,115.90252,40.37324
北京市西城区广义街5号院广益大厦,100,广益大厦,1室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街365米,116.3593,39.89793
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街714米,116.35298,39.89962
北京市西城区西便门西里亿丰网吧,100,西便门西里,3室1厅,距1号线南礼士路939米,116.35191,39.89859
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,3室1厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区永光东街9号院富卓花园,100,富卓花园,2室2厅,距2号线宣武门498米,116.37603,39.89507
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,2室1厅,距2号线长椿街575米,116.36655,39.89527
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,3室2厅,距2号线长椿街304米,116.3608,39.90232
北京市延庆县温馨家园,100,温馨家园,1室1厅,距1号线南礼士路406米,115.90252,40.37324
北京市西城区西便门内大街52天泽园,100,天泽园,5室2厅,距7号线广安门内495米,116.35323,39.89309
北京市西城区佟麟阁路95号尚座大厦,100,尚座大厦,2室1厅,距2号线长椿街354米,116.36836,39.90037
北京市西城区复兴门北大街儿童医院首都医科大学附属北京儿童医院停车场,100,复兴门北大街,3室1厅,距1号线复兴门198米,116.35627,39.91279
北京市西城区永光东街9号院富卓花园,100,富卓花园,3室2厅,距2号线宣武门498米,116.37603,39.89507
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路893米,116.35191,39.89859
北京市西城区槐柏树街南里,100,槐柏树街南里,1室1厅,距7号线广安门内559米,116.35443,39.89602
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街656米,116.35298,39.89962
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,4室2厅,距2号线长椿街468米,116.36655,39.89527
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,1室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路786米,116.35191,39.89859
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距2号线长椿街594米,116.35429,39.89624
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路809米,116.35191,39.89859
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,3室2厅,距2号线长椿街304米,116.3608,39.90232
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,3室1厅,距2号线长椿街496米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线长椿街299米,116.3593,39.89793
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,3室2厅,距2号线长椿街598米,116.36655,39.89527
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路809米,116.35191,39.89859
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路786米,116.35191,39.89859
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,1室1厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区广安门内大街208信恒大厦,100,信恒大厦,2室2厅,距7号线广安门内225米,116.36182,39.88896
北京市西城区槐柏树街北里,100,槐柏树街北里,1室1厅,距2号线长椿街594米,116.35429,39.89624
北京市西城区永光东街9号院富卓花园,100,富卓花园,2室2厅,距2号线宣武门498米,116.37603,39.89507
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街78米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路777米,116.35191,39.89859
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路446米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室0厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街714米,116.35298,39.89962
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路394米,115.90252,40.37324
北京市西城区槐柏树街北里,100,槐柏树街北里,2室1厅,距2号线长椿街644米,116.35429,39.89624
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门386米,116.3687,39.90081
北京市西城区广安门内大街禾田村,100,广安门内大街,3室1厅,距7号线广安门内427米,116.35799,39.88905
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,1室1厅,距1号线南礼士路659米,116.35257,39.89931
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内427米,116.35799,39.88905
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线宣武门223米,116.3593,39.89793
北京市延庆县温馨家园,100,温馨家园,2室2厅,距1号线南礼士路346米,115.90252,40.37324
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线宣武门101米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路848米,116.35191,39.89859
北京市西城区复兴门北大街儿童医院首都医科大学附属北京儿童医院停车场,100,复兴门北大街,3室1厅,距1号线南礼士路148米,116.35627,39.91279
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内724米,116.35443,39.89602
北京市西城区真武庙六里,100,真武庙六里,3室1厅,距1号线南礼士路633米,116.34888,39.9021
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内677米,116.35443,39.89602
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路377米,115.90252,40.37324
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,3室1厅,距1号线南礼士路440米,116.35257,39.89931
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街752米,116.35298,39.89962
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室2厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区长安兴融中心彩虹村英语俱乐部,100,长安兴融中心,1室1厅,距1号线复兴门284米,116.36217,39.90525
胜利三巷,50,胜利三巷,3室1厅,距7号线广安门内353米,116.359043,39.893662
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距2号线长椿街613米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,3室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区西便门西里亿丰网吧,100,西便门西里,1室1厅,距1号线南礼士路783米,116.35191,39.89859
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内632米,116.35443,39.89602
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路786米,116.35191,39.89859
北京市西城区广安门内大街116号凌云居,100,凌云居,3室1厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,1室0厅,距2号线长椿街201米,116.3593,39.89793
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街44米,116.3593,39.89793
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街656米,116.35298,39.89962
北京市西城区闹市口大街9西门北京尊府,100,北京尊府,1室1厅,距2号线长椿街362米,116.3608,39.90232
北京市西城区下斜街13号附近康乐里小区,100,康乐里小区,2室1厅,距2号线长椿街523米,116.36655,39.89527
北京市西城区广安门内大街116号凌云居,100,凌云居,3室1厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,1室1厅,距2号线宣武门354米,116.3687,39.90081
北京市西城区西便门外大街西便门东里,100,西便门东里,3室1厅,距2号线长椿街734米,116.35298,39.89962
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,2室1厅,距7号线广安门内259米,116.35322,39.89082
北京市西城区新文化街克勤郡王府,100,新文化街,1室1厅,距2号线长椿街476米,116.36924,39.90418
北京市西城区西便门外大街西便门东里,100,西便门东里,1室1厅,距2号线长椿街752米,116.35298,39.89962
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街544米,116.36924,39.90418
北京市西城区西便门内大街52天泽园,100,天泽园,3室1厅,距7号线广安门内495米,116.35323,39.89309
北京市西城区真武庙六里,100,真武庙六里,2室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路373米,116.35257,39.89931
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街371米,116.3593,39.89793
北京市西城区广安门内大街202似海怡家,100,似海怡家,2室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区广安门内大街禾田村,100,广安门内大街,1室1厅,距7号线广安门内579米,116.35799,39.88905
北京市延庆县温馨家园,100,温馨家园,2室1厅,距1号线南礼士路359米,115.90252,40.37324
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路774米,116.35191,39.89859
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内632米,116.35443,39.89602
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街146米,116.3593,39.89793
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区广安门内大街319号广信嘉园,100,广信嘉园,2室1厅,距7号线广安门内273米,116.35322,39.89082
北京市西城区广安门内大街202似海怡家,100,似海怡家,1室1厅,距7号线广安门内296米,116.36276,39.88832
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区真武庙六里,100,真武庙六里,1室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,2室1厅,距2号线宣武门443米,116.3687,39.90081
北京市西城区西便门西里亿丰网吧,100,西便门西里,2室1厅,距1号线南礼士路867米,116.35191,39.89859
北京市西城区广安门内大街210西华经典,100,西华经典,1室1厅,距7号线广安门内122米,116.3608,39.88912
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距1号线西单336米,116.36924,39.90418
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室1厅,距2号线长椿街181米,116.3593,39.89793
北京市西城区广安门内大街禾田村,100,广安门内大街,2室1厅,距7号线广安门内579米,116.35799,39.88905
北京市西城区真武庙六里,100,真武庙六里,2室1厅,距1号线南礼士路610米,116.34888,39.9021
北京市西城区佟麟阁路62号佟麟阁路62号院,100,佟麟阁路62号院,3室1厅,距2号线宣武门386米,116.3687,39.90081
北京市西城区广安门内大街116号凌云居,100,凌云居,3室1厅,距4号线菜市口554米,116.36769,39.8885
北京市西城区西便门外大街西便门东里,100,西便门东里,3室1厅,距2号线长椿街694米,116.35298,39.89962
北京市西城区西便门外大街草木人茶艺馆,100,西便门外大街,2室1厅,距1号线南礼士路409米,116.35257,39.89931
北京市西城区西便门外大街西便门东里,100,西便门东里,2室1厅,距2号线长椿街764米,116.35298,39.89962
北京市西城区真武庙六里,100,真武庙六里,3室1厅,距1号线南礼士路563米,116.34888,39.9021
北京市西城区广义街5号院广益大厦,100,广益大厦,1室1厅,距7号线广安门内152米,116.35534,39.89087
北京市西城区新文化街克勤郡王府,100,新文化街,2室1厅,距2号线长椿街494米,116.36924,39.90418
北京市西城区槐柏树街南里,100,槐柏树街南里,2室1厅,距7号线广安门内642米,116.35443,39.89602
北京市西城区宣武门西大街北京公路学会,100,宣武门西大街,2室0厅,距2号线长椿街181米,116.3593,39.89793
